ID,Review_Title,Review
8628,Worth every penny,Nice product
8629,"Satisfied.
","I was worried about thin wire of this earphone but as I have been using it for almost one year, I would say wire quality is good and u need not worry about the wire. Sound quality is awesome.  A bit costly though.
"
8630,Great product,Woooow
8631,Just wow!,awesome product ..thank you flipkart
8632,"Nice sound but poor material quality and low bass
","Material quality is very bad and this will affect the durability of the earphones. Sound quality is very clear in term of vocal and instruments but if you are a bass lover than don't buy this earphones go for something else. Only flaw I find in the product is built quality
"
8633,Pretty good,Good
8634,Must buy!,Good product
8635,Highly recommended,Good
8636,Mind-blowing purchase,Nice
8637,Mind-blowing purchase,Very nice product
8638,Excellent,Very nice
8639,Brilliant,Very nice product
8640,Value-for-money,Very nice
8641,Highly recommended,very good
8643,Classy product,Good
8644,Wonderful,Good quality üôÇ
8645,Awesome,Super
8646,"Not good for money
","I feel like cheapest earphones ever
"
8647,Just wow!,Supar
8648,Absolute rubbish!,Very bad quality
8649,Value-for-money,Gud
8650,"good
","Excellent
"
8651,Pretty good,Good QualityProper DimensionWorth for Money
8652,"Best for music lovers for this price.
","Can't stop listening music. Lovely base, good sound quality. Better than Leaf. People who love music like will enjoy. Comfortable for ears. Thanks Amazon and boat rockerz 255.
"
8653,Wonderful,Good product
8654,Delightful,good product
8655,Perfect product!,good
8656,"great built quality
","the earphones you must have, great built quality, reasonable price and sound, and appealing too...
"
8657,Terrific,quality is good
8658,Great product,Good
8659,Super!,Nice product.
8660,Simply awesome,It is a good quality product. Cleaning is quite easy now. I would recommend this to friends and family.
8661,Nice product,Super
8662,Highly recommended,Super
8663,"Didn't expect it to be this good!!
","I didn't expect it to be this good!! Okay the highs are really high but the lows and the mids are amazing! Really good bass.. Don't expect it to be the best in bass but it's better than most of the other ones at this price range... Really good buy
"
8664,Highly recommended,Good
8665,"God product..sound quality is awesome......been using for 3 months
","God product..sound quality is awesome......been using for 3 months
"
8666,Awesome,Awesome.
8668,Good choice,Good
8669,"Sennheiser CX 275 S Review
","I have bought this headphone and used it for like 3 Month. I have no issues regarding the Quality of Audio, It's really awesome. But the 3.5mm Headphones Jack doesn't fit well in to the Mobile / Laptop. It's very loose, i gotta keep adjusting very often just so it works properly. Apart from this it's an awesome headphone.
"
8670,Good choice,Good
8672,Classy product,Good
8673,Classy product,Good
8674,Terrific,Very nice
8675,Awesome,Great product
8676,Simply awesome,Value for money
8677,"both speakers are not wirking together
","both the speaker is not working at a time
"
8678,Perfect product!,very nice
8679,Perfect product!,Ok
8680,"Battery wont stay long as described
","Overall sound performance is not as we expect. The worst thing about this is its battery issue.Poor battery power. Used many products but its incompetent for this price.
"
8681,Very Good,good product
8682,Delightful,Good products
8685,Worthless,This cooler is not not cooling the room
8687,Terrific,Cheap and best
8688,Brilliant,Good quality
8689,Awesome,Awesome product
8690,Terrific purchase,Excellent
8691,"Wrost product supplier
","Worthless product distorted sound, nice basss, fatela avaj, battery life was good at starting but after some days you need to recharge battery regular, when battery percentage was 60% or below it's behave like 0% and you need to recharge it, also sounds not good the coming from that little hole is like totally distorted.
"
8692,Best in the market!,Nice product
8693,Classy product,Nice
8694,Super!,Very nice
8695,Delightful,Good
8696,Terrific,Nice
8697,Brilliant,Very good product must buy
8698,Fabulous!,Powerful thing.  Just loved it. If you get under 25k don't think just buy.
8699,"Cracks
","Cable cracked near the Jack.Length adjuster snapped quite early
"
8700,"Sound quality and product is very good.
","Sound quality. And comfortable to use. Easy to fit in ear. I'm use during running
"
8701,Very Good,Very nice üëç
8702,"Not so worthy
","Very unsatisfied product.
"
8703,Slightly disappointed,Quality bad üëé
8704,Good quality product,Good one
8705,Wonderful,Nice in this price
8706,"Getting late audio for the games
","i bought today this item and play PUBG mob game but i found that i am getting late audio about 0.3 or 0.4 sec, audio transfer is let through bluetooth, not recommended for gamer
"
8707,Brilliant,thanku Flipkart
8708,Super!,Excellent
8710,Really Nice,Nice
8711,Pretty good,Nice product....
8712,"just amazing noise isolation 8/10 sound quality 9/10 bass 6/10 overall
","just amazingnoise isolation 8/10sound quality 9/10bass 6/10overall, just awesome for non hip hop listeners, best for music and movies and for speaking over the phone. works with iphone5s, even comes with  a add-on accessory.
"
8713,Moderate,Actual size of bedsheet is not as mentioned in description. It's not suitable for bed size 6x6.5 ft.
8714,Very Good,Excellent
8715,Fabulous!,Good
8716,Worth the money,V good
8717,Fabulous!,Nice
8718,Must buy!,Very nice
8719,Worth every penny,Good
8720,Slightly disappointed,Size to small
8721,Fabulous!,Ok
8722,"Clarity and Quality
","excellent sound quality, clarity is good
"
8723,Awesome,Good product
8724,Brilliant,Nice product
8725,"I love my headphone
","I like This headphone very Much though I got a damaged one but it was replaced soon. Sound quality is good and brand itself speaks.
"
8726,Worth every penny,Nice
8727,Mind-blowing purchase,Good
8728,Worth the money,Good
8729,Best in the market!,Good
8730,"Nice
","Not fit in my ears
"
8731,"Best earphones for this price .
","Best earphones under this budget .Good build quality .Powerful bass.Comes with a leather pouch to carry it in .
"
8733,Great product,Good product
8734,Pretty good,Nice product
8735,Worth the money,Good ???ç
8736,Must buy!,Nice
8737,Classy product,Fine
8738,Worth the money,nice
8739,Just wow!,Nice one
8740,Mind-blowing purchase,Very nice camera quality is so good
8741,"Poor quality
","Did not last even 2 months. Dont purchase
"
8742,Terrific,Nice
8743,"Good product
","I just bought them it's awesome in sound quality but I'm not able to connect 2 devices simultaneously..
"
8744,Nice product,Nice quality
8745,Super!,Super  product
8746,Fabulous!,Best products
8747,Great product,Good
8748,Terrific,Cool
8749,Useless product,Worst product
8750,"Budget ear phone
","Good sound quality poor material quality
"
8751,Simply awesome,Good
8752,Just wow!,Good as of now
8753,Good choice,Nice product
8754,Classy product,SO NICE
8755,Nan,Nice
8756,Wonderful,Good
8757,"Terrible headsets
","I bought one recently and below was my experience :1) the wireless range is very low.2) battery life isn't good either.3) boat is known for it's bass, but this one's bass was terribly unpleasant.Final verdict : Don't buy it. Better go for Mi sports basic headsets that 's much better and has a balanced sound. Or if you have a good budget, go with the Jays t-Four or RHA, they are just WOW!!
"
8758,Super!,Good
8759,Terrific,Good product....
8760,Wonderful,Super
8761,Good quality product,Nice product I'm happy
8762,Wonderful,Nice
8763,Awesome,It's too good
8764,Awesome,Nice products
8765,Classy product,Very nice
8766,Super!,Awesome product
8767,Not good,Don't buy any Hindware Products service is very horrible
8768,Worth every penny,Good
8769,Terrific,Perfect
8770,Brilliant,Perfect
8771,Fabulous!,Hats up delivery boy n product
8772,Wonderful,Awesome
8773,Must buy!,Supp
8774,Brilliant,good üòä
8775,"This is best in 1600 and and best in all four measure
","In my opinion plz trust me in 1600 ruppe this is best product in sound quality, noice cancellation and best in fit and comfort..battery is also very good .. I used it 2-3 hour daily and charge it on fourth day and it also recharge very fastly
"
8776,Super!,Excellent product
8777,Wonderful,Nice Product
8778,Highly recommended,Good
8779,Terrific purchase,Excellent
8780,Wonderful,"powli... powli..... it's just a basic camera and easy to handle. we can see Manual, Automatic, potrate, night potrate etc..  in this camera."
8781,Super!,Very nice
8782,"value for money
","sound quality is too good
"
8783,"Sennhiesr review
","We can close our eyes and take this product. Even the seller is genuine and it is sennhiesr retailer list as well directly. I personally checked with sennhiesr .very nice sound and base at this price. More then enough.
"
8785,Mind-blowing purchase,Good
8786,Worth the money,Good item
8787,Must buy!,Awesome
8788,Fabulous!,Nice value of money
8789,Terrific purchase,Awesome product
8790,"Wires are so thin we will have to be careful using it
","Wires are so thin we will have to be careful using it
"
8791,Perfect product!,Super üëåüëåüëå
8792,Simply awesome,Excellent
8793,"Amazing quality
","The best earphones of this category. Even while traveling by bus or train one could avoid the external noise. The mic serves the best purpose while attending the calls.
"
8795,"Yippee
","I am a very skinny guy, consider me as a gaunt.I cant use headphones because they are to heavy and can easily crush me.These are nice and importantantly light in weight.Sound is ok , bass is good.
"
8796,Highly recommended,Very good product
8797,Must buy!,Very good product
8798,Super!,Superb
8799,Good quality product,I am giving 4 star's for this product after using for 10 day's
8800,"Can give a pass
","The design is not great. The wires for the ear plugs are very very long and strat at the very end of the neckband. Battery life is ok.
"
8801,Great product,Superb
8802,"Superb
","Really awesome headphones . Sound quality and build is superb and looks are also excellent . So go for it
"
8803,Terrific,Fabulous product & design I love it üòçü•∞
8804,Worth every penny,nice product
8805,Waste of money!,Bad
8807,Terrific purchase,Osm
8808,Simply awesome,I buy good cameraüòÄ
8809,Awesome,Good
8810,"Very good bass.
","I have been using since october 2016. Very good bass... can easily hear clear sound even in busy roads.. very good noise cancellation.. excellent product. Dont go for other brands. Go for it. Worthy.
"
8811,Did not meet expectations,Not a good product
8812,Terrific purchase,I like it
8813,"Rock with boatz
","Super budget Bluetooth headset  .. Extent battery life.  Good sound.  Noise cancelling also good
"
8814,Waste of money!,Very poor quality
8815,Really Nice,Value for money
8816,Classy product,Awesome product
8817,Worth the money,Good product
8819,Worth the money,Everything is okay expect the engineer's charge . Why I am saying that because fitting of this chimney just require hardly 5 to 10 minutes . He just put 3 screw in the wall then just some demo of this product . he chrages 1000 rs ..it is not worth of money ...you can fit this by yourself it is so easy ...
8820,"Awesome sound quality
","I gifted it to a friend. He loved it. Awesome sound quality. Great brand.
"
8821,Classy product,Good
8822,Excellent,Nice
8823,Super!,Good
8824,Terrible product,Not good
8825,Mind-blowing purchase,Best product
8826,"Nice product product Pisavasool
","Product is very nice but compared to other competitors it has low base..on the other side it gives a clear music
"
8827,Awesome,Good
8828,Perfect product!,Good product
8829,"Awesome earphones.
","Sound quality is really good.
"
8831,Terrific purchase,Good product
8832,Wonderful,Good
8833,"Awesome..
","Amazing product... Completely Satisfied...
"
8834,"This is the best in ear headphones for universal use sub 2k!!!
","Sennheiser is known for their sound quality and there's no difference here the headphones/earphones are top notch for the given price. The build Quality is good, though the cable feel very fragile but believe me it won't break easily.The Design of the earphones is great they look and feel premium.The sound Quality is good out of the box and gets better and better after each time you use it. The bass is present and its there for how much u need, good thing is its(bass) is not overpowering. The mids and highs are balanced too.Verdict:- These earphones are a good even a great package for the price the sound quality is great design is great and the build quality too is nice. Just go for it.
"
8835,Super!,Good
8837,Not good,Good
8838,Worth the money,Excellent product. Installation is very good. Happy to buy this product
8839,"Nice headphones under 1500rs
","Overall a nice purchase.Reviews after a couple of monthsPros : good noise cancelation, durable design, good sound base quality,Cons: over bass, shadows treble, sometimes hurts in ear,
"
8840,Wonderful,very good
8841,Classy product,Excellent
8844,Highly recommended,Good cotton sheet
8845,Simply awesome,Good Looking
8846,Excellent,Very nice blanket it is really nice.
8847,Wonderful,All is well
8848,"Awesome sound quality
","Sound quality is awesome and nice build quality. Excellent customer service. 2yr warranty
"
8849,Mind-blowing purchase,Simple and perfect
8850,Classy product,Value for money
8851,"Excellent but a small problem
","Earphones are excellent..Only problem is some times my ears are paining if I am using for long time...
"
8852,Terrific,Super
8853,Waste of money!,Not good
8854,Nice product,Very nice product
8855,Unsatisfactory,Bad product
8856,Utterly Disappointed,Size is very small
8857,Terrific,Supar
8859,Mind-blowing purchase,Osmmm bed sheet üíïüíï supr color nd size must buy
8860,Wonderful,Good
8862,Terrific,Good products
8863,Brilliant,Good
8864,Simply awesome,Super quality product just go for itSize is little bit small for a king size bed otherwise good
8865,Value-for-money,Nice product
8866,Wonderful,Nice
8867,Wonderful,Good
8868,Terrific,Superb
8869,Excellent,Good product
8870,Terrific,I like it
8871,Highly recommended,It's nice product
8872,Terrific,Good product
8874,Worth the money,Super
8875,Worth every penny,Good productüòÉ
8876,Terrific purchase,Best quality
8877,Useless product,Not Working
8878,Best in the market!,good 5*
8879,Best in the market!,excellent product
8880,Moderate,Not good..
8881,Perfect product!,Nice
8882,Nice product,Good for multipurpose household work
8883,Absolute rubbish!,Very very bad quality
8884,Terrific,Good
8885,Terrible product,Vry bad
8886,Brilliant,Very nice product
8887,Great product,Very good quality and it is quite thick according to the price... I have ordered one more blanket of same colour
8888,Simply awesome,Good
8889,Great product,very nice product
8890,Worth every penny,Its a wonderful camera for the beginners. Those who have passion in photography and love to shoot its a good choice for them. Trust Canon !
8891,Awesome,Thank you Flipkart
8892,Must buy!,Awesome Product
8893,"Good Quality Product. Worth it.
","Really good quality product. Worth it. I have purchased in Rs.999 in Amazon Summer Sell. Good service from Amazon as well.
"
8894,Good quality product,"Product is good in terms of features and price range but suction power is not at par. Overall, satisfied but not overwhelmed with the purchase."
8895,Terrific,Good product
8896,Must buy!,It's good product
8897,Highly recommended,Super
8898,Useless product,Waste of money
8899,Unsatisfactory,Don't waste your money
8900,Wonderful,Nice
8901,"Love the earphone.
","A very good earphone at this price, still would have liked if the sound was more loud. Other then that very happy with the product.
"
8903,Good quality product,Nice podact
8904,Perfect product!,Super
8905,Awesome,Product is Good !! Finally I love it üòä
8906,"Very nice sound
","It's very good
"
8907,Great product,Very good product
8908,Great product,Good product.
8909,Perfect product!,Good
8910,"Nice product. I bought this specifically to attend conference ...
","Nice product. I bought this specifically to attend conference calls. Usually our calls will continue up to 90 minutes. This ear-phone helps me to hear the conversations crystal clear and no pain in my ears. I recommend this product to others.
"
8911,Awesome,Good Product
8912,Really Nice,ok good
8913,Bad quality,Not a good product
8914,Great product,ok
8915,Terrific purchase,Good product
8916,"Good
","It has a good battery life and good sound clarity. And noise cancellation is pretty good too
"
8917,Simply awesome,Good
8918,Perfect product!,nice
8919,Worth every penny,Super
8920,Terrific purchase,Good Quality
8921,Excellent,Good
8922,Terrific,Its good  good quality  blanket
8923,"Sound quality isNot as expected
","Sound quality not as expected. Used boat wired ear phones earlier. Compared to that it is not effective. Old piece having issue with left side after using 1 year. But I preferred boat again because of quality,but disappointed with wireless piece.
"
8924,Pretty good,Good one
8925,Mind-blowing purchase,Nice
8926,Hated it!,Looks good in the photo but after reaching here its color looks very valleys
8927,Awesome,Awesome
8928,Delightful,"Am writing this review after using the product for a month..The built quality is good and the cooling efficiency is very nice when it is placed near to the window....The only concern with it is, no water outlet found at the bottom when you want to release the water or clean the cooler"
8929,Great product,Good Quality
8930,"Awesome bass quality
","On call time sound problems
"
8932,Worth every penny,good
8934,Classy product,Nice product
8935,Excellent,A nice product
8936,"Worth for Money
","Bluetooth headsets usage beginners will be useful
"
8937,Must buy!,Loving it
8938,Super!,Super
8939,Nan,Good quality
8940,Just wow!,It's awesome
8941,Could be way better,Quality not good
8942,Brilliant,Excellent ????
8943,Must buy!,good product
8944,Good choice,Super product
8945,Simply awesome,Good product
8946,Best in the market!,Very good
8947,Worth every penny,Nice
8948,Don't waste your money,Not good
8949,Must buy!,Very nice
8951,Terrific,Good üòä
8952,Fabulous!,Good quality
8953,Fabulous!,Good product
8954,Excellent,very good
8955,Great product,Thanks flipkart
8956,Mind-blowing purchase,ok
8957,Classy product,Excellent
8958,Wonderful,Good
8959,Awesome,Nice quality
8960,Terrific purchase,Good Product. It looks so nice. Thank you Flipkart
8962,"Mick not working properly
","Average quality
"
8963,Simply awesome,Looking good
8964,Best in the market!,Very nice
8965,Simply awesome,Firstly I like the concept of the product 2 in one productBrush quality is good and it good enough to take off all the dust
8966,Pretty good,Very nice üëçüëçüëçüëç
8967,Awesome,Nice quality
8968,Brilliant,Good product
8969,Great product,Supar
8971,Must buy!,Good oneBest for beginner photographsNot recommend for videography because it is not good for videography or vloging porpes it is heavy and bulky.So if you're priority is photography it's a nice and value for money product.
8972,Must buy!,Excellent
8973,"Must purchase. No compromise in anything
","This is my 3rd time personally I bought this headphone and I am satisfied. 2 year warranty is DAMN GOOD
"
8974,Worth every penny,Supr
8975,Mind-blowing purchase,Perfect
8976,Super!,Nice
8977,Fabulous!,"2 months after reviewing, good working motion sensor, led lights ????. Sound normal, overall performance good compared to other brands."
8978,Pretty good,product is good
8979,Wonderful,i like it very nice looking
8980,Worst experience ever!,Waste of money
8981,Mind-blowing purchase,Best quality
8982,Awesome,Good product
8983,Best in the market!,Nice
8984,Perfect product!,Doing its jobüëçüèª
8985,Value-for-money,Super
8986,Fabulous!,"Good product , very soft & warm .Go for it."
8987,Terrific,Nice
8990,Mind-blowing purchase,Awesome üòé
8991,Brilliant,Happy
8992,Terrific,Very nice
8993,Very Good,Good
8996,Worst experience ever!,Quality is not good
8997,Don't waste your money,Very bad product
8998,Value-for-money,Overall good
8999,Classy product,Nice Product Thanks Flipkart üëåüëå
9000,Awesome,Very good ptoduct
9001,"Great faad
","Simply best
"
9003,Worth every penny,very nice
9004,Value-for-money,Good
9005,Good choice,Good
9007,Nan,Very bad quality
9008,Brilliant,Good product
9010,Wonderful,Good
9011,Perfect product!,Good
9013,Nan,Not good
9014,Must buy!,The look is great nice value for money
9015,Nice product,Very good product
9016,Pretty good,good product. good service
9017,Terrific purchase,Very nice product
9018,Expected a better product,"Product is not what was claimed to be, it's substandard product not worthy for the money paid.not recommended for buying."
9019,Mind-blowing purchase,This one is the best ..pure cotton and woww product
9020,Value-for-money,Super
9022,Classy product,Good product
9023,Excellent,Good
9024,Super!,Good
9025,"Great sound
","I would recommend getting some ear hooks to attach this earbuds with. Get the ones that work with the Apple earbuds.
"
9026,Brilliant,Thanks Flipkart
9027,Super!,Very good for washing my car and bike
9028,Very Good,Good
9029,Great product,Ok
9031,Really Nice,Good
9032,Brilliant,Good
9033,Worth every penny,Good product
9034,Fabulous!,Good
9035,Brilliant,Nice produced
9036,"Product Not working
","The item has not been taking charging so can not comment on anything as the product is unable to power on
"
9037,Excellent,Very nice
9039,Excellent,So good
9040,Mind-blowing purchase,It's awesome
9041,Wonderful,Nice
9043,Classy product,Very good product
9044,Simply awesome,Good product value for money
9045,"Pathetic product
","It's pathetic product bought in Nov 5 as on 13 it not working I sought for replacement they say their is no policy for the same I highly recommend don't buy this product. Got replacement that within 6months against same issue not working
"
9046,Fabulous!,VERY VERY NICE
9047,"HIGH price LOW quality
","In terms of performance this is low in quality. I am a regular user of sennheiser and using Cx275s which is far better in less price.
"
9048,Good choice,Good
9049,"Earphones stopped working in a month
","Horrible earphones not working anymore it's been just a month I bought it on 7th March 2019 and today 9th April it has stopped working you don't even get an option replace now.
"
9050,Hated it!,Colour Quality very bad
9051,"Good product!
","Very good sound, can hear bass vibrations from my earphone! Cool .I enjoy every music  from this earphone and it comes with 2years warranty!
"
9052,Just wow!,Good
9053,Great product,Nice
9054,Worth the money,It's good
9055,Delightful,supb product
9056,Pretty good,Nice
9057,Best in the market!,"It's verry verry good  product , I am so happy."
9058,Horrible,Damage item
9059,Fabulous!,Nice
9060,Pretty good,Very nice
9061,"Remote Doesn't work with Iphone
","Received a faulty one but was replaced the next day. But the remote does not work with iphone. Neither for play/pause nor for receiving calls. Had no patience to try another one returned the product.
"
9062,Wonderful,Good
9063,"Awesome sounds quality
","Awesome just go for itBest in all class
"
9064,Worth every penny,Very nice
9065,Best in the market!,Good product
9066,Perfect product!,Quality product is good.thank u flipkart
9067,Useless product,Not good
9068,Super!,Good one
9069,Mind-blowing purchase,Nice
9071,Classy product,Super
9072,Good quality product,Nice
9073,Worth the money,Cool air and good quality
9074,Terrific purchase,Good prodect
9075,Just wow!,A decent product
9076,Really Nice,It's good
9077,Worth every penny,Super product
9078,Awesome,Nice
9079,"Awesome sound quality
","I bought it for 1099. Best bluetooth headphone under this price range.
"
9080,Very Good,Super
9081,Terrific purchase,best quality product  sum size problem
9082,Good quality product,Good
9083,"Best in its segment!
","I have bought this earphone out in a store and have been using this since the last couple of weeks. This is one of the best purchase that I have ever done in the audio segment. It has a good bass and proper sound clarity for both the music and calls. It really serves the purpose and it also has a very good battery life that keeps the device consume less energy even if its connected round the clock. With the use of Samsung Level App, one can customize options like Vibration, app alerts, call alerts, battery level, etc. If you are using Samsung mobile which is higher than S7(Unsure if it works for models prior to S7), it also has the additional functions to customize the equalizer level as well. In my opinion, this has been the bluetooth audio device type that I have been looking to buy and I am satisfied with all the functions & audio it offers. I would definitely recommend this for any music lovers.
"
9084,Good quality product,Nice
9085,Terrific purchase,Thank you
9087,Unsatisfactory,Not good
9088,Highly recommended,Best quality
9089,"Good for the price
","Good quality
"
9091,Wonderful,Nice
9092,Terrific,Good
9093,Terrific,Good if live rented room
9094,Mind-blowing purchase,Nice Bedsheet
9095,Terrific,Good
9096,Wonderful,"Good, but sound come"
9097,Fabulous!,Very nice product
9099,Slightly disappointed,Not good
9100,Not recommended at all,Hindware products useless
9101,Nice product,nice
9103,Must buy!,Good
9104,Awesome,Good quality
9105,Simply awesome,Nice
9106,Good choice,"Nice product,"
9107,Wonderful,Very good
9108,Good quality product,Nice..
9109,Terrific purchase,good cooler
9110,Awesome,Good products
9112,"Material no good
","Material not good
"
9113,Must buy!,Soooper prodact
9114,Super!,Nice
9115,"Good
","Good product
"
9116,Wonderful,Nice
9117,Nice product,Good product
9118,Simply awesome,The best
9119,Fabulous!,"cheap & best,delivery & installation is perfectly,so happy"
9120,Brilliant,Product quality is very good
9121,Terrific purchase,superb product.. loved its clearity.
9122,"Cheap quality, no warranty
","It just 3 months and it stops working. One side speaker stopped working in less the 2 months and note if is not at all working. Trying to get replacement online from boat rockerz website but not accepting
"
9123,Awesome,Super
9124,"Best in every thing
","It is the best ear phone, has best service. I am very happy with it best fitting in year, excellent while performing sports activities
"
9125,Terrible product,Good
9126,Mind-blowing purchase,Thanks Flipkart
9127,Pretty good,It's a great DSLR camera for beginners. It's my first DSLR. If any smartphone user is thinking of upgrading to a DSLR and he likes photography it can be a good choice.
9128,Wonderful,Good
9129,Terrific,Best
9130,Mind-blowing purchase,VERY GOOD
9131,Nan,Awesome
9132,Terrific purchase,Nice product
9133,Brilliant,Awesome products
9134,"Awesome headphone
","The sound is awesome but the length of wire is more than needed.
"
9135,Wonderful,Good product
9136,"Good product
","Quite good earphones. Maximum volume could have been more & battery is draining quickly in few days
"
9137,"Bass is lil low but crystle ckear sound..
","Its quit a good earphone... i like it very very much... it has tangle free wire.. sound is crystle clear... bt yes... bass is lil low... bt its ok for me....
"
9138,Best in the market!,Good
9139,Delightful,Good
9140,Perfect product!,Very good product
9142,"Worth the price..
","I have been using this from past one month ..The battery life is good.Sound is decent .
"
9143,Nice,Nice product value for money
9144,Mind-blowing purchase,Best
9145,Great product,Nice product
9146,Awesome,Superb
9147,Best in the market!,good ???ç
9148,Highly recommended,Good
9149,Perfect product!,very nice product. love it
9150,"Best price range headphones.
","Noise cancellation works fine. Excellent sound quality. This is the best headphone in this price range. Value for money.
"
9151,Super!,Nice
9152,Terrific,I love you Canon .. so much . good picture quality
9154,"Awesome one
","Best in all its segment
"
9155,Must buy!,Good looking
9158,Pretty good,The best product..as compair to the market price..
9159,Simply awesome,Good
9160,"Worth For Price
","Nice Product... Slight Sound Distortion During Making Calls..
"
9161,Must buy!,Good
9162,Classy product,Happy
9163,"Pretty cool product with only one drawback.
","Pretty good product. Clear sound.Only complain I have is every time you turn it on it announces ""hello, power on. you are now connected to boat rockers"". Consider this announcement when you are halfway through in an important call and are connecting to Bluetooth now. Not that other parties hear the announcement but you don't hear anything from call while the announcement is on.
"
9165,Perfect product!,Good products
9166,"Not really impressed with quality of build. But yes by quality of sound üîä
","Writing after one month of usage the supporting grips given are broken into pieces with in a month not expected such quality of product by Boat. Hope to get it replaced at service centre.
"
9167,"Good
","Super product
"
9168,"Ok but no volume control
","Good earphones but they don't have volume control. I had assumed (stupid me) that at this price point, they would just be created with them, like magic! But no. I usually get soundmagic e10c instead. They've less bass but better build quality and volume control.
"
9169,Perfect product!,Very good quality and soft
9170,Must buy!,Working fine
9171,Must buy!,Good
9172,Absolute rubbish!,bad
9173,Must buy!,Good performance
9174,Super!,Good
9175,Good quality product,Very nice quality  product. Go for it without second thought
9176,Must buy!,Nice
9178,"Awesome product
","Best in class. Sound, material, flexibility, all good in spite of rough usage. Awesome product from a superior brand for low budget customers. Value for money.
"
9179,Good quality product,Very good product I am so happy for this product
9180,Perfect product!,Nice product. Good quality
9181,Wonderful,Nice performance
9182,Wonderful,Good
9183,Nice product,"Good product, üëè"
9184,Simply awesome,Nice productüëç
9185,Worth every penny,nice camera for beginners & thanks flip cart for delivery in time
9186,Worst experience ever!,Bad quality product
9187,Good quality product,Good
9188,Good quality product,Nice product
9189,Must buy!,Very nice product and its lite weight too
9190,"In case of sound quality its pretty Good..
","Sound is good.but after continuous usage of 1-2 hrs  earbuds starts hurting you...
"
9191,Worth every penny,Nice product
9192,Super!,"Good product, value for money."
9193,Terrific purchase,Nice product
9194,Good quality product,Nice product good quality
9195,Really Nice,Good üëç
9196,Great product,Good
9197,Great product,Best
9200,"Must buy ...pocket friendly
","Its awsm i bought it at 1000bucks only battery drains fast....red colour is best ...sound is brilliant...
"
9201,Great product,Nice
9202,Delightful,Nice
9203,Terrific purchase,Very Very good quality üëå go for it
9204,"Five Stars
","Got at good price
"
9205,Classy product,Good
9206,Awesome,Best service
9207,Very Good,Good product
9208,Brilliant,Best quality
9209,Waste of money!,Quality is very bad after washing it tear into pieces
9210,Excellent,Excellent product
9211,Super!,Good product
9212,Good choice,Good
9213,Worth every penny,Very good
9214,Must buy!,Awesome
9215,Brilliant,overall good
9216,Highly recommended,Good
9217,Awesome,Nice
9218,Highly recommended,Amazing product at this priceüòáüëçüèª
9219,"Bad mic... Waste of money
","Mic is not at all working. Most of the people cannot here me on call. I have to disconnect it 8/10 times to talk.Bad product
"
9220,Excellent,Great camera for a great price. Pictures are just superb..
9221,Super!,Pesha washool products
9222,Perfect product!,Very nice
9223,Good quality product,Nice
9224,Highly recommended,Amazing product
9225,Fabulous!,Nice
9226,Perfect product!,Very nice product go for it
9227,Just wow!,nice product
9228,Highly recommended,Good
9230,"Fake product
","I received a fake product .Even a 100 rs earphone works great with good sound.Please don't go for this product.
"
9231,Classy product,Good product üëçüëçüëç
9232,Simply awesome,Overall good
9233,Simply awesome,awesome
9234,Best in the market!,Good product
9235,Best in the market!,Very good
9236,Really Nice,It's ok
9237,Brilliant,Good
9238,Excellent,Good quality products
9239,Terrific,very good cooler...one thing you should have is cross ventilation... then it will like 1 ton ac
9240,Utterly Disappointed,Ok ok
9241,"Excellent product and great offer from Amazon
","Loved it!
"
9242,Terrific purchase,Awesome
9243,Good quality product,Nice
9244,"After check
","1 ear phone not working
"
9245,Fabulous!,Good
9246,Classy product,Value for money
9247,Terrific,Very good product....
9248,Simply awesome,Good product
9249,Classy product,Good
9250,Fabulous!,Super
9251,Awesome,Very good product.
9253,"Average
","Cap quality is very poor, sound wise its good.
"
9254,"One side ear speaker stop working in early days
","Sound quality is very clear and cristal, but my one side ear pis is not working in few days only.
"
9255,Best in the market!,Gd product
9256,Awesome,Good
9257,"Never Buy Senheiser Headphones.
","Very poor quality sound that becomes harsh with slight increase in volume. Total waste of money. Mi headphone worth 599 is much better.
"
9258,"Nice product
","Sound is good and clear. Bass needed to be more.Battery life is awesome. Till last 6 hrs of music and call.Noise cancellation to be improved.At the last product is good for calls and pop music lovers. Useful in traveling.
"
9259,Nan,Very nice product üëåüëå
9260,Perfect product!,Good. Must buy. Very useful.
9261,Worth every penny,Good
9262,Super!,Very nice üëåüëå
9263,"Rich sound, bass 4/5
","Bass quality not that much good, else very good product, after using 4-5 month somewhat colour did not stay as expected, else very good for daily use, gym, running...
"
9264,Good quality product,Good
9265,Good quality product,Good product
9266,"Bad service Amazon
","Worst purchase from Amazon.Very disappointing.Requested for exchange as mic was not working but they picked up the product after 15days. Bad service Amazon.
"
9267,Really Nice,Satisfied
9268,"Awesome product
","Awesome product.. Wonderful sound quality.. go for it...
"
9269,"Awesome!!! Go for it ... You wont regret it.. Worth for the money...
","Probably the best you can get for this price. Sound quality is so clear and the bass is perfect. The right ear phones for the perfect music lovers. The accessories given along with it like pouch and a little extension are very useful.Packing is also very tidy by Sennheiser. Amazon did a good job too by delivering at the right time with good packing. I am very happy with the product.
"
9270,"Nice
","Nice headset
"
