ID,Review_Title,Review,Rating
7869,Brilliant,Nice,1
7870,Utterly Disappointed,Finger side is ok but back is full loose,1
7871,Mind-blowing purchase,"*PROS*BUILD QUALITY & LOOKS : ExcellentFAN SPEED AND COOLING : PhenomenalWATER LASTING : Entire day (full tank)NOISE : AcceptableAIR THROW : Wide and sharpWHEELS : Tough enoughVALUE FOR MONEY : Undoubtedly (extremely recommended)*CONS*PACKAGING : Could have been betterDELIVERY PERIOD : Too long(more than 5 days)BEHAVIOR OF DELIVERY BOY : Rude, illiterate,robber(was demanding for extra money to deliver on time)",1
7872,Super!,Very good product.,1
7873,Simply awesome,Good product thank you Flipkart,1
7874,Terrific purchase,Good,1
7875,Wonderful,Awesome,1
7876,Utterly Disappointed,"Product quality is very bad.It is not getting proper fit to 42"" inches led tv as it is small in size.Also not delievered as per mentioned specifications..size is small in CM against mentioned size.Recommend not to buy this..total waste of money.Installation is also not included.",1
7877,Awesome,Good,1
7878,Mind-blowing purchase,Very good,1
7879,Awesome,Good,1
7880,Good quality product,Good,1
7881,Brilliant,Excellent,1
7882,"Superb
","Nice
",1
7883,Worthless,Waste,1
7884,Value-for-money,Ok,1
7885,Good quality product,Excellent,1
7886,Wonderful,okk,1
7887,"Good product
","Excellent product just loved it  they are no more stars or else I will give you thousand  stars üòÜ
",1
7889,Pretty good,Superb,1
7890,Best in the market!,Super,1
7891,"Excellent !!!! Best in the price segment
","Awesome sound and hearing quality. Good for your morning walks and business calls.Delicate wires, Beautiful pouch comes with the pack.I did a good amount of research before picking this model.Worth the money!
",1
7892,Just wow!,Excellant,1
7893,Very Good,Ok,1
7894,Highly recommended,Nice product,1
7895,Wonderful,Nice,1
7896,Delightful,GooD Product,1
7897,"Value for money
","The build quality looks average and its a good earphone in this price, If anyone is looking for earphone in this budget and waste time for searching another product u can buy it.
",1
7898,"Value for money
","Good battery life 6-8 hrsGood sound qualityValue for moneyGood build
",1
7899,Must buy!,thanks for quick delivery,1
7901,Value-for-money,Good,1
7902,Brilliant,Very good,1
7903,"Overall good but Battery is not so good
","Nice product  I got it for 999. However battery is not so good. Works work not more than 6 hours regular use.
",1
7904,Fabulous!,Good,1
7905,Classy product,Good luck,1
7906,"Awsome
","Go for it. One of the best product
",1
7907,Expected a better product,Because material is very poor and waste of money,0
7908,Really Nice,Good product,1
7910,Nan,Nice,1
7911,Highly recommended,Very good,1
7912,Highly recommended,Really good product,1
7913,Absolute rubbish!,Very bad quality,0
7914,Worth every penny,good,1
7915,"Not as expected
","Not as expected. Comparing to other headphones in this range(Eg: JBL, Sony etc) Bass is not good. Quality of wires also not good as expected.
",1
7916,Brilliant,Nice,1
7918,Must buy!,Good,1
7919,Brilliant,Good product.. very fast installation.. worth for money,1
7921,Pretty good,Nice,1
7922,Excellent,Very good product,1
7923,Just wow!,Good,1
7924,Terrific,Xlent,1
7925,"Five Stars
","Superb product.. value for money.. full paisa wasul
",1
7926,Must buy!,Good product as expected. Cooling room more than expected. Thanks to flipkart for fast delivery and genuine product.,1
7927,Wonderful,Beautiful and comfortable,1
7928,Awesome,Good,1
7929,Nan,Very low quality,1
7930,Wonderful,Really good for beginners...got at 17k during BBD...Go for it...,1
7931,Classy product,Got it for 7659.It was an excellent deal. And till now the product is performing like a gem. Will update if anything goes wrong.Cons:1. The exhaust pipe provided is a joke. Nice way to make money for the vendor executive who suggests you in a subtle manner that he can bring in a proper exhaust pipe at 1200 Rs. You can buy before hand the pipe from market at 800 Rs.And installation takes 500 Rs for drilling to holes in the wall.,1
7932,"Best earphones in this range
","Best earphones in this range. Bass quality is quite good and also noise cancellation is good too.
",1
7933,Useless product,Not good,1
7935,"Good product
","Good product
",1
7936,Mind-blowing purchase,Super,1
7937,Best in the market!,Super,1
7938,"Worth it!
","Pros-Superb bassSturdyElegant design3 set of ear adaptersBest feature-Call button can be used to change tracks, pause songs and activate voice commands. No extra app needed for the same just plug-in your headset.Cons-Noise separation from outside is not that good specially at low volumes but its suitable for me and safe for driving.Delivery- Amazon is the best.2 months are over and headsets are working just fine!
",1
7939,Perfect product!,Nice product reasonable price,1
7940,Excellent,Good,1
7941,Unsatisfactory,Bad,1
7942,Mind-blowing purchase,One of my best purchase superb quality and best colour must buy ... Loved it ü•≥üòç,1
7943,Awesome,awesome,1
7944,Mind-blowing purchase,it's really goodüëç,1
7945,Brilliant,Very nice and pretty cooler.,1
7946,Terrific purchase,Very good quality,1
7947,Awesome,Good product for kitchen usage,1
7948,Super!,Nice product,1
7949,Classy product,Good,1
7950,"Great Headset....
","It was a very great headset it has a bit of noise Cancellation and the bass is also great i should say it is totally worth for money.
",1
7951,Simply awesome,Very nice,1
7952,Good choice,Super quality,1
7953,Fabulous!,Best product,1
7954,Must buy!,Same as shown,1
7955,Excellent,Nis,1
7956,Very poor,"Don't buy this bedsheet, color fades after 1st wash, fabric quality is poor. Price is high to this type of cheap product.",0
7957,Terrific purchase,Very nice,1
7958,Delightful,Super,1
7959,Super!,Good,1
7960,Value-for-money,I buy it 6200.In this price it is good But coolar size is too large.,1
7961,"Senheisser is the worst!!
","The worst headphone I had ever used the material quality is super poor it lasted only 2 months. I would have given 0 star rating to this product but 1 star is the minimum I could give.Don't ever buy this headphone the wiring is so poor in quality that it will rip apart from the 3.5mm jack in a matter of months.
",0
7962,Terrific purchase,Good,1
7963,Unsatisfactory,not good,1
7964,Delightful,Good,1
7965,Nice product,Good Product,1
7966,Slightly disappointed,Colour change...,1
7967,"Unable to receive Incoming calls
","Though phone is connected unable to receive incoming calls.
",1
7968,Terrific,Nice,1
7969,Best in the market!,Good,1
7970,Good choice,God quality,1
7971,Value-for-money,Good product,1
7972,Brilliant,Very good,1
7973,Must buy!,Awesome !!üòçüòç,1
7974,Excellent,Good,1
7975,Terrific purchase,Good product,1
7976,Value-for-money,Good product üëç and good quality üëç,1
7978,Nan,Bad quality,0
7979,Value-for-money,Nice,1
7980,"Good but not for long time use
","Sound quality is very good but battery life is not good because is 20%battery is switched off durability is good
",1
7981,Great product,awesome,1
7982,Wonderful,I am happy ...,1
7983,Value-for-money,Good product..,1
7986,"Sound quality is good
","Sound quality is good
",1
7987,"Good
","Good product if purchased at good price
",1
7989,Best in the market!,bast product,1
7990,Terrific,God,1
7991,Slightly disappointed,Not good,1
7992,Best in the market!,Good product,1
7993,Mind-blowing purchase,Excellent product,1
7994,Awesome,Very nice product,1
7995,Really Nice,Good product,1
7996,Nice product,Good,1
7997,"Bed product
","Very bed product and Voice is not clear I want my money back asap speaker quality is very Cheap and there is no otion for refund
",1
7998,Value-for-money,Good,1
7999,Bad quality,Too small,0
8000,"Five Stars
","It's awesome guys buy it as soon as possible and the sound quality is awesome the bass is one killing I previously used the old 180c version but its with upgrade mic
",1
8001,Wonderful,Nice,1
8002,Value-for-money,good,1
8003,Fabulous!,Very nice,1
8004,Mind-blowing purchase,Very nice,1
8005,"Worst product ever
","One side it won‚Äôt work only now I have returned the product once I exchanged also again same problem don‚Äôt buy it will not work one side
",0
8006,Worth the money,Overall nice product,1
8007,Must buy!,Very good product.,1
8008,Super!,Owesome,1
8009,Classy product,Good product,1
8010,Fabulous!,Good product,1
8011,Perfect product!,Nice,1
8012,Fabulous!,Good product,1
8013,Wonderful,Very good,1
8014,Delightful,Good quality,1
8015,Simply awesome,Awesome thank you Flipkart,1
8016,Best in the market!,Good,1
8017,Worth every penny,Super,1
8018,Worth every penny,I just love it,1
8020,Brilliant,Nice product,1
8021,Perfect product!,Good product,1
8022,"Simply awesome product.
","Awesome product at this price Rs 1099/- I wrote this review after a week.Build quality and sound was super. Recommended for music lovers. Bass and vocals are good but Instrumental is  not good.
",1
8023,"Superb!!
","Best!!
",1
8024,Classy product,Good quality,1
8026,Must buy!,"Bedsheet is amazing, color is good, pattern looks morden and trendy, very soft and comfortable fabric, and most important price is very low for this kind of bed sheet.. must buy......",1
8027,Classy product,It is a very very nice product and this product is very fantastic üòª,1
8028,Really Nice,Nice,1
8030,Classy product,Good product,1
8031,Excellent,Good,1
8032,Good choice,"Installation done, now let's see how it worksPros:a) sensors are working fine,b) luminosity of led lights are pretty decent,c) glassy finish making it's look like premium quality,d) contains duct pipe.Cons:a) it comes with silver duct pipe, if it had been aluminium then surely it will be one of the best chimney in this price range.About Installation by technician:1)He was well trained,2)After installation he gave us proper demo how to operate and clean the chimney,3) WAS FOLLOWI...",1
8033,Simply awesome,Very goodüëç,1
8034,Best in the market!,This is very good product. I like this. I love this. Please rate this.,1
8035,Classy product,As like always Canon is perfect in all manner.. super pick by this price range. loved it,1
8036,Super!,Strong and easy to use.,1
8037,Awesome,Good,1
8038,Highly recommended,Excellent product Thanks,1
8039,Best in the market!,Nice,1
8040,Brilliant,Nice,1
8041,Good choice,Good,1
8042,Excellent,Best,1
8043,Nice product,Perfect,1
8044,Terrific purchase,Gud,1
8045,Worth every penny,Good product,1
8046,Awesome,Good,1
8047,Nan,Not good,1
8048,Good quality product,Good,1
8049,Good quality product,Nice,1
8050,Excellent,Very good product,1
8051,"Total Waste
","One of the most regrettable purchases. Sound quality is absolutely horrible. Tested on various sources like 4 different phones, DAP, Headphone amps. Pathetic. Item is only replaceable and not refundable. My friends Mi Piston earphones are way better than this. Very thin and flimsy build to add to the agony.
",1
8052,"Supereb... sound quality
","Supereb... sound quality.Barratry life also good allmost 1.5 day working.Easy to use.
",1
8053,Terrific purchase,Nice product,1
8054,Excellent,Good product üëç,1
8055,Delightful,Good products,1
8056,Nan,Good product,1
8057,Good quality product,Good product,1
8058,Brilliant,Excellent product,1
8059,Delightful,Good,1
8060,Super!,Good,1
8061,Classy product,Nice,1
8062,Awesome,Good product,1
8063,Terrific purchase,Very nice,1
8064,Mind-blowing purchase,Good,1
8065,Really Nice,Good,1
8067,Excellent,Best,1
8068,Good choice,Very nice products,1
8069,"Good value for money
","Maybe it is not same as other expensive varieties but overall it is quite good. I had apprehension about durability but I have been using it for last 3 4 months without problem.
",1
8070,"Best product üëå
","Having good and clear sound. Good baseBetter battery life and practical also
",1
8071,Wonderful,Iam satisfied,1
8072,Terrific purchase,Nice,1
8073,Simply awesome,very good,1
8074,Nice product,Good,1
8075,Very Good,Good,1
8076,Terrific purchase,Osm,1
8077,Classy product,Good,1
8078,Terrific,nice,1
8081,Terrific purchase,Super,1
8082,Value-for-money,Good üëç,1
8083,"Sound quality is good, mic as well
","Sound quality is good, mic as well.Sad part was that the 3.5mm jack connector broke into two pieces within a month
",1
8084,Wonderful,Good product,1
8085,Nice product,Good product liked it,1
8087,"Four Stars
","good
",1
8088,Terrific,Good quality product,1
8089,Good quality product,Good product,1
8090,Really Nice,Nice,1
8091,Great product,Good,1
8092,Must buy!,Good,1
8093,Really Nice,Good,1
8094,Really Nice,Nice bed sheet,1
8095,Good choice,Pros:- Good look- sensor working perfectly- Automatic cleaning just take 8mins to fully cleancons:- Too much fan noise even on when running on 1 speed- comes with plastic duck pipe in box. have to buy steel pipe.,1
8096,Best in the market!,Very nice üëå,1
8097,"Good product at a stealer deal
","Good product at an affordable price.If u just want something to listen to while traveling or while working out, then u should go for this. For the price it serves the purpose.
",1
8098,Worth the money,good product,1
8099,"Avarage quality
","I bought it at rupees 1099. Avarage sounds quality product. Can't believe avarage rating is 4. Also it pain in ear if used for more than half hour
",1
8100,Really Nice,Good.,1
8101,"How to avail warranty!!!!!
","The product is awesome ,I have been using it from 3moths but recently I have an issue with it ,while am taking calls it making some disturbance .How to avail warranty!!!!!!!
",1
8102,Wonderful,"Air throw rate can be improved, everything else is good",1
8103,Value-for-money,Very good,1
8104,"Good
","I happy with this but its not supporting to calls for sometimes.Other than this Im happy.
",1
8105,Brilliant,Good.... worth,1
8106,Classy product,Good product üëç,1
8107,"Good
","Good
",1
8108,Really Nice,Nice,1
8109,"Best
","Sound quality is best ! Bass in the sound is unexpectionally good. Product is good enough to buy one. Have no problem using it (4-6months using it)
",1
8110,Super!,Simply awesome,1
8111,Horrible,Cloth got torn here and there after single wash by chance we used these bed sheets late and return policy also expired,1
8112,"Less than average product .
","1, This product was not comfortable to use. Reason this no any grip and moving up and down.2. Automatically discounted bluetooth connection. Need to reconnect every time.3. Battry back up is not up to mark.
",1
8113,Awesome,Exilent,1
8114,"Lafoot head phone , i got shock during rain
","Don't use during rain or wet condition ..even in AC also don't use ..it's producing shock at 0.9 Amp almost 1 AMP.it will damage ur ears.take care . i checked with service center they said ..if it's over current flow in unconditional situation..
",1
8115,Terrific,Good,1
8116,Super!,Best product,1
8117,Value-for-money,Good Product.,1
8118,Waste of money!,Its not a cotton bedsheet..,1
8119,Nan,Low quality,1
8120,Best buy!,Good product.,1
8121,Mind-blowing purchase,GOOD,1
8122,Perfect product!,Good,1
8123,Must buy!,Good,1
8124,Mind-blowing purchase,awesome,1
8125,Good quality product,Good.,1
8126,Brilliant,Good product,1
8127,Highly recommended,Gud quality,1
8128,"Recived differnt colour but quality was awesom
","Quality
",1
8129,Terrific purchase,I am happy,1
8130,Don't waste your money,Very bad,1
8131,Could be way better,Very bad quality.......,0
8132,"Sennheiser
","The product works as intended. Good sound quality with clear sound. Good for listening to music and making calls. Must buy at this price.
",1
8133,Fabulous!,Good,1
8134,Terrific purchase,Good product with awesome features. Installation and demo will done by correct time. Thank you flipkart,1
8136,"Cool product
","Have been using it for a month while running. Good audio quality, bass is not that good but the beats are fine. Excellent product at this price. The built quality is also good. Must buy for those on a budget. Won‚Äôt regret.
",1
8137,"Product quality bad
","It's was typically not seen as brand new felt like refurbished and sound quality not at all good so I sent it back
",1
8138,Expected a better product,Not so good regarding its price,1
8139,Best in the market!,Awesome and nice product. Value for money.,1
8140,Super!,Nice product,1
8142,Perfect product!,Good,1
8143,"Value for money
","Love this product. The bass is something to look forward to
",1
8144,Bad quality,Okay okay product,0
8145,Best in the market!,Good,1
8146,Value-for-money,Nice product,1
8147,Simply awesome,Nice product,1
8148,Very Good,Good,1
8149,Terrific purchase,Good product,1
8150,Excellent,Good product,1
8151,Must buy!,Really nice,1
8152,Excellent,Good,1
8153,Terrible product,Bad,1
8154,Brilliant,Great product,1
8155,Very Good,Good products,1
8157,"Five Stars
","Very nice
",1
8158,Awesome,Like it,1
8159,"Value for money !!
","Design  - 8/10Sound  - 9/10Battery life - 8/10Delivery  -10/10
",1
8161,Great product,Nice,1
8162,"Nice music experiences
","Good product
",1
8163,Nice product,Useful,1
8164,Highly recommended,Very Nice,1
8166,Perfect product!,Nice programming nice system etc.,1
8167,"Don‚Äôt take
","Can‚Äôt hear what the opposite person is saying. Nor they can hear us. It‚Äôs just 3months and Iam not happy
",1
8168,Delightful,"Everything is good . Noise is not so much its bearable,  awesome plastic body, little bit confused about the motor branding as it not belongs to crompton motors.",1
8169,Terrific purchase,Nice one,1
8170,Good choice,Good product,1
8171,Highly recommended,Ok,1
8172,"Value for money
","Great product. Sound quality average. Nice design and fitting. Good noise cancellation.
",1
8173,Terrific purchase,Superb,1
8174,Must buy!,Nice,1
8175,Excellent,Very nice product,1
8176,Unsatisfactory,Got the item with damage in two areas.,1
8177,Terrific,Good,1
8178,Worth the money,Good product,1
8179,"Worst headphones
","I don't think the seller delivered the original product. Sound quality is very bad. The bass effect is not great at all. Don't feel like it's a boat product.
",0
8180,Perfect product!,Nice product,1
8181,Terrific,Nice,1
8182,Really Nice,Good quality..,1
8183,Could be way better,Damaged product,1
8184,Unsatisfactory,Bad quality,0
8185,Bad quality,Strong gas smell.not long-lasting,0
8189,Perfect product!,Nice products ‚ò∫Ô∏è‚ò∫Ô∏èüëçüëç my mom love this product much,1
8192,Terrific purchase,Nice,1
8193,Awesome,Nice products,1
8194,Excellent,awesome,1
8195,"Awesome headset
","After successful of senneheiser CX 180 Street II series I thought I have to purchase CX 275s with microphone. When I put on Dolby Atoms mode it is really work as a beast. Nice sound quality powerful bass. It's wirea are thin but looks sturdy and strong I think it would be long lasting headset. And also One & Only Senneheiser name is enough for music lovers. Many people have different kind of ear phone but when I say I have this beast Senneheiser CX 275s other guys said Dada tusi great ho. Really appreciate you Senneheiser!!!:) How could YOU make this type sound quality which have other have name & brand name also but no one can beat you... Thanks a lot for making this kind of ear phone. And also Many Many thanks for Amazon to giving me this type deal and headset. This is gift fromy lovely DAD. Thanks PAPA...for UR love.
",1
8196,Best in the market!,Excellent Camera. Must buy!!,1
8197,Perfect product!,Good item,1
8199,Mind-blowing purchase,Nice product,1
8200,Just wow!,Best product in this price,1
8201,Mind-blowing purchase,Excellent camera,1
8202,Nice product,Product is good,1
8203,Worth the money,Very good,1
8204,"Excellent
","Excellent
",1
8205,Great product,Good,1
8206,Classy product,Very beautiful,1
8207,Useless product,Very poor quality waste of money,0
8208,Brilliant,Excellent quality ü•∞üòòüòòüòò,1
8209,Very poor,Handle and the brush separated immediately,0
8210,"Did not fit into the ears
","Did not fit into the ears property. Will fall off the ears during exercise
",1
8211,Excellent,Good,1
8212,Terrific,Nice products,1
8213,Good choice,Good product,1
8214,Very Good,Super,1
8215,Must buy!,Good,1
8216,Wonderful,Good,1
8217,Worth every penny,Good product,1
8218,Horrible,Totally waste of money . Worst .,0
8219,Really Nice,Good,1
8220,Very Good,Nice,1
8221,Terrific,Good items,1
8222,Perfect product!,Nice product,1
8223,Wonderful,Super product,1
8224,Great product,Not bad,1
8225,Just wow!,Good,1
8226,Simply awesome,very good,1
8227,"Good Product!
","Within a reasonable budget, an excellent product with good sound quality (for the price), good build quality and call functionalities
",1
8228,"Great product
","Awesome sound and bassEasy to useTangle freeWith nice carry pouch
",1
8229,Delightful,Good quality,1
8230,Perfect product!,Excellent.,1
8231,Wonderful,Ok,1
8232,Fabulous!,Nice,1
8233,"Awesome sound quality.
","Its really good n nice voice n been using it fr a yr..its really giid
",1
8234,Good quality product,Nice,1
8235,Worth every penny,Good,1
8236,Bad quality,Built quality is good but fan is not much powerful as expected it is good for small room. I am going to return it,0
8237,"You can purchase it
","Good as i thought
",1
8238,Must buy!,Nice products nice brand,1
8239,Not recommended at all,Wrost product,1
8240,Terrific,Nice product and it is working fine but it is bit louder than i expected,1
8241,Delightful,Good,1
8242,Terrific,Very goodüëç,1
8243,"Awesome even better than the much costlier ones
","The sound quality is awesome! Very good base. Product quality is very good. Fits well in ears. You get magnetic earpieces, flat cables.
",1
8244,"One side earphone  is not working
","Don't purchase it because,after one month Right side earphone is not working
",1
8245,Pretty good,"Chimney is good ???ç,but duckpipe is low quality. I've purchase another pipe.",1
8246,Best in the market!,Very good same as shown in pic,1
8247,Pretty good,Very good,1
8248,Perfect product!,Nice product,1
8249,Worthless,It's good but cloth is little bit lack in quality,1
8250,Terrific purchase,Awesome product,1
8251,"Superb Go for it
","It's like awesome... Sound quality superb... I recommend to buy this boAt bluetooth headphones. It is really Rocker
",1
8252,"Super
","Very good to use and battery life
",1
8253,Nan,Good üëçüëçüëçüëç,1
8254,"Good
","Good
",1
8257,"Bluetooth stopped working
","It was not working after using one hour.Battery remained 10% and after that same was not working I plucked it on charger.And m unable to open the same.I wonderU have charged 2 thousand from meAnd you gave me such 10 rs quality product
",1
8258,Highly recommended,Good product,1
8259,Awesome,Good,1
8260,Mind-blowing purchase,Very nice,1
8261,"Yep, You are the true music lover..‚ù§Ô∏è
","1st.. I will not say the buit quality is the best but it's good, you have to handle with care. Nd the good point is,there is a pouch with nice quality & looks.2.. Main thing I love the most in Sennheiser is its sound quality.  The sound is Crystal clear. You won't miss a single component of music. The bass vocal treble are balanced. Just catch it if you are a music lover.
",1
8262,Wonderful,Good,1
8263,Simply awesome,Good,1
8264,Terrific,Good,1
8265,Simply awesome,Nice product,1
8266,Must buy!,Excellent,1
8267,Must buy!,Very good,1
8268,Very Good,Ok,1
8269,"Good product
","Good product
",1
8270,Wonderful,Nice product,1
8271,Excellent,Good product,1
8272,Terrific,Very good,1
8273,Classy product,Good,1
8274,Good quality product,Good,1
8275,"Good product and quality check process need to improve.
","Purchased 2 quantity from Amazon. Product is very good in terms of technical specs and audio playback. Quality issues with the ear buds. Both the ear buds installed is for the right ear. So it is very difficult to fix the same on the left ear. Hope  this kind of issues will be taken care by BOAT's factory assembly line quality control team.
",1
8276,Utterly Disappointed,very bad quality,0
8277,Unsatisfactory,Very bad,1
8278,Super!,Nice,1
8279,Best in the market!,Good,1
8280,"Max volume came down in 3 days
","I tested these on full volume on day one. It was too loud but crystal clear which met my expectations. But on day 3 that mox volume came down to a moderate level. I did read about the same in one ef the reviews but didn't expect it to happen so soon. Sounds and build quality is good
",1
8281,Best in the market!,Very good,1
8282,Highly recommended,Nice,1
8283,Not recommended at all,Very bed product,1
8284,Brilliant,Brajesh from Hindustan marketing did installation plus DemoVery good,1
8285,Awesome,Nice,1
8286,Worth the money,Nice product thanks flipkart,1
8287,Great product,Good,1
8288,"Perfect & Worthy
","Really speaking for 5 years, I have used Skullcandy, Soundmagic, JBL, Motorola & Philips from the range of 700-2500 but I guarantee this one is the best among all of them under that range. Don't think anything else & just go for it. Super Noise cancellation with extra bass.
",1
8290,"Mast hai
","Good nice
",1
8291,Wonderful,Nice product,1
8292,Best in the market!,Good product,1
8293,Delightful,Useful product,1
8294,Nice product,good,1
8295,"Brand is ok but I got a damage ....
","I got a product on 6th jan but I got a damage pice plus I got a different modal . Same JBL
",1
8296,Super!,Very good,1
8297,"I am impressed by senheiser and my money is worth
","Good packaging and crystal clear sound..for base lovers this is one you should go for ..dont think of if ..just buy ut
",1
8298,Brilliant,Nice,1
8299,Super!,"Chimney is good. Fully Sensor based. Just wave your hand , it will lighten up your chimney.. Awesome.. Suction power is good, no more cooking smell from other rooms. Its new just a week of use. Lets hope it will last a decade atleast..",1
8303,Worth every penny,Good üëçüëç,1
8304,"Even with one yr replacement warranty..they are not even atending the call..such bad..
","I m changing the review..after 2 months of use one earphone is not workng..very disappointing..
",1
8305,Highly recommended,Worth of money,1
8306,Very Good,good,1
8307,"Superb quality
","Excellent quality for what you pay. The charge lasts for a very long time. Just go for it.
",1
8308,Classy product,Good quality,1
8309,Nice product,good,1
8311,Mind-blowing purchase,Nice product,1
8312,Terrific,Owsm product,1
8313,"Good to Buy
","Review after 2 weeks of usage.Built quality is Good but not great.Earbuds design gives nice firm Fit in ear and is comfortable for prolonged use.  Not ideal for Sports, Running or Workout.Sound quality is great with good bass. Could have been better though. With WhatsApp, Skype (60Mbps internet) calling voice volume level is good but with same level on Phone call other party complained it being low.Battery holds charge for good enough time 5hrs. Charging time was around 1.5 to 2hrs.Signal coverage is not that great . Sound turns Robotic when you move to different room or so.  Good for distance 10-12ftOverall serves the purpose.
",1
8314,Mind-blowing purchase,Best product,1
8315,Awesome,GOOD PRODUCT,1
8316,Delightful,Nice,1
8317,Great product,VERY GOOD,1
8318,Nice product,Ok,1
8319,Perfect product!,Good product,1
8320,Value-for-money,Just ok,1
8321,Worth every penny,Good product,1
8322,"Bestquality
","Original
",1
8323,Terrific purchase,Must buy,1
8324,Terrific purchase,Good,1
8326,Great product,Good quality,1
8327,Excellent,Fantastic,1
8328,"Awesome
","Buying this earphone second time....Just too good sound..great bass.And noise cancellation is good too..Highly recommended
",1
8329,"Just the thing I need
","The best sound quality that you can wish for at this price segment... call quality also quite good... haven't heard any complaint so far from anyone
",1
8330,Brilliant,Veri nice,1
8331,Good choice,Good üòä,1
8332,Good choice,Nice,1
8333,Best in the market!,Good,1
8334,Terrific purchase,Very nice,1
8335,Delightful,Good,1
8336,Not good,Not good,1
8337,"less bass sound
","no bass
",1
8338,Good quality product,Product is worth the moneyüëç,1
8339,Useless product,Low quality wash after color federal,1
8340,Classy product,good product,1
8341,Awesome,Good,1
8342,Delightful,Best,1
8343,Good choice,Gd,1
8344,Wonderful,Suprb,1
8345,Nice product,good product,1
8346,Worth every penny,Nice,1
8347,"Best bluetooth headphone
","Nice product.. Go for it..Noiseless.. Best sound quality
",1
8348,Mind-blowing purchase,Good üëç,1
8349,Nice product,Nice bedsheet pure cotton,1
8350,Awesome,Ok ok,1
8351,Delightful,Average product,1
8352,Utterly Disappointed,Bad product,1
8353,Mind-blowing purchase,Thank u,1
8354,Worth every penny,Very good product,1
8355,Very Good,Nice product go for it,1
8356,"Decent earphones
","Good sound quality and comfortable buds. Mic is good as well.
",1
8357,Worth the money,Good product,1
8358,Value-for-money,Perfect product under 20K.,1
8362,"Not very good
","Not good on neck and sound quality is ok has a deep base but it irritates amd its not sound its noise actually
",1
8363,"Topmost
","Top
",1
8364,Worth every penny,Very Nice Product,1
8366,Really Nice,Nice looking,1
8367,Just wow!,Good,1
8368,Just wow!,Good product,1
8369,Mind-blowing purchase,Excellent product,1
8370,Just wow!,Super,1
8371,Worth every penny,Super,1
8372,Perfect product!,Good,1
8373,Nice product,Excellent,1
8374,Best in the market!,Super product,1
8375,"Nice one
","This product comes along with the Mobile but I like it... Sounds quality and battery backup is good
",1
8376,Wonderful,excellent,1
8377,Worth every penny,Nice product,1
8378,Classy product,Good,1
8379,Excellent,awesome product,1
8380,Super!,Such a nice camera with lens and affordable price. thanks Flipkartü•∞ü•∞ü•∞ü•∞,1
8381,Perfect product!,Very nice,1
8382,Mind-blowing purchase,Super quality darling ü•∞ü•∞ü•∞ü•∞‚ù§Ô∏èüòç‚ù§Ô∏è‚ù§Ô∏è,1
8383,Really Nice,Good for journey. Size is perfect for 6 to 15 year old children.,1
8385,Excellent,Verry good,1
8386,"Easy to manage
","It is good to use only eco sound comes and voice is through out which is not good
",1
8387,Best in the market!,Good product,1
8389,"Simply Enjoy sound quality and forget
","Sound quality is excellent for the price.battery life is as stated.it will prove best buy  for people on move.phone calls are flawless.sometimes I f mobile is moving ,sound flickers
",1
8390,Terrific,Good product,1
8391,"Worth money
","Awesome sound quality. You can feel the audio crystal clear with amazing effects and I love it. It's much better than Jbl T series. Control & mic works good.
",1
8392,Delightful,Quality good but size is small,1
8393,Good enough,"Good enough DSLR, especially at the price point of sub-20k. However lacks some important features such as remote shutter availability and external mic support.",1
8394,"Affordable best earphones
","I bought these for Rs1399 and believe me these are the best earphones you'll get at this price. The bass is extremely good. Don't think too much about it just order these.
",1
8395,Worth the money,"After using a couple of weeks, it is nice but the map was small in size.",1
8396,Awesome,Good Product,1
8397,Classy product,Good product,1
8398,Wonderful,VERY GOOD,1
8399,Terrific purchase,Good,1
8401,Delightful,Nyc,1
8402,Perfect product!,Super ü•∞,1
8403,Brilliant,Good,1
8404,"Great..!üëç
","This is one great set of earphones to try on from sennheiser..! The sound experiance is pretty good for this price..!
",1
8406,Really Nice,Size is accurate material fabric is up to Mark not long Lasting color gets fade not as shown in images light colour sent.Apart value for money so let it be,1
8407,Nice product,Good,1
8408,Best in the market!,Mindblowing porches...thank u flipkart,1
8409,Delightful,Nice,1
8410,"Unexpected
","Its not even 2 months. the product is not turning on. Highly disappointing.
",1
8412,"Worth the price... Go for it
","I liked the product.Just wanted to update which wrongly mentioned in one of the review that it had volume control,when it does not have one.Apart from that it's nice set of ears. Sound Clarity is good, cable length is 1.2 m which is great so you don't have to hold the mobile in uo hand.
",1
8413,Worth the money,Good item,1
8414,Wonderful,Nice,1
8415,"Bluetooth range.
","The product doesn't meet the parameter the bluetooth range of 10M.it hardly covers over 3to4M.
",1
8417,Best in the market!,Good product,1
8418,Worth every penny,Good quality,1
8419,Terrific purchase,Very good,1
8420,Pretty good,Good for mild winter,1
8422,"Five Stars
","The sound quality is great but make sure that the buds fit your ears correctly.
",1
8423,Awesome,Good ???ç,1
8424,Awesome,Very good,1
8425,Worth the money,Good Product,1
8426,Value-for-money,Good,1
8427,Good quality product,very good product,1
8429,Nice,Nice product,1
8430,Fabulous!,Very nice,1
8431,Great product,Good,1
8432,"Awesome...
","Awesome.... Must Buy..... Cheap And Best... Product
",1
8433,Hated it!,Waste of money,1
8434,Best in the market!,Very nice,1
8436,Excellent,Best,1
